LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
6.0,100,5.9,15,-7.0,-17.0,-5.998,-7.666,-7.210,-8.120,-7.709,-8.457,-8.050,-8.232
6.0,100,5.9,15,-6.0,-16.0,-4.991,-7.065,-6.200,-7.744,-6.699,-8.086,-7.100,-7.778
6.0,100,5.9,15,-5.0,-15.0,-3.994,-6.328,-5.206,-7.280,-5.704,-7.622,-6.130,-7.217
6.0,100,5.9,15,-4.0,-14.0,-2.983,-5.386,-4.194,-6.685,-4.693,-7.036,-5.140,-6.504
6.0,100,5.9,15,-3.0,-13.0,-1.979,-4.214,-3.192,-5.947,-3.692,-6.299,-4.160,-5.615
6.0,100,5.9,15,-2.0,-12.0,-0.981,-2.759,-2.191,-5.024,-2.692,-5.381,-3.180,-4.502
6.0,100,5.9,15,-1.0,-11.0,0.019,-0.938,-1.190,-3.872,-1.692,-4.238,-2.190,-3.120
6.0,100,5.9,15,0.0,-10.0,1.013,1.318,-0.194,-2.427,-0.696,-2.803,-1.210,-1.392
6.0,100,5.9,15,1.0,-9.0,2.014,4.136,0.811,-0.620,0.307,-1.006,-0.210,0.767
6.0,100,5.9,15,2.0,-8.0,3.010,7.603,1.801,1.621,1.304,1.221,0.780,3.438
6.0,100,5.9,15,3.0,-7.0,4.007,9.995,2.800,4.404,2.301,3.989,1.770,6.738
6.0,100,5.9,15,4.0,-6.0,5.001,9.995,3.796,7.837,3.298,7.402,2.760,9.995
6.0,100,5.9,15,5.0,-5.0,5.991,9.995,4.790,9.995,4.292,9.995,3.750,9.995
6.0,100,5.9,15,6.0,-4.0,6.979,9.995,5.784,9.995,5.286,9.995,4.740,9.995
6.0,100,5.9,15,7.0,-3.0,7.964,9.995,6.778,9.995,6.282,9.995,5.730,9.995
6.0,100,5.9,15,8.0,-2.0,8.941,9.995,7.767,9.995,7.272,9.995,6.720,9.995
6.0,100,5.9,15,9.0,-1.0,9.906,9.995,8.751,9.995,8.257,9.995,7.690,9.995
6.0,100,5.9,15,10.0,0.0,10.842,9.995,9.726,9.995,9.235,9.995,8.660,9.995
6.0,100,5.9,15,11.0,1.0,11.750,9.995,10.689,9.995,10.200,9.995,9.610,9.995
6.0,100,5.9,15,12.0,2.0,12.572,9.995,11.624,9.995,11.143,9.995,10.520,9.995
6.0,150,5.8,15,-7.0,-17.0,-6.112,-7.734,-8.819,-8.569,-8.097,-8.584,-7.600,-8.008
6.0,150,5.8,15,-6.0,-16.0,-5.109,-7.153,-7.818,-8.311,-7.092,-8.242,-6.640,-7.500
6.0,150,5.8,15,-5.0,-15.0,-4.114,-6.431,-6.822,-7.983,-6.100,-7.817,-5.670,-6.865
6.0,150,5.8,15,-4.0,-14.0,-3.104,-5.518,-5.813,-7.578,-5.091,-7.280,-4.680,-6.069
6.0,150,5.8,15,-3.0,-13.0,-2.103,-4.385,-4.811,-7.070,-4.090,-6.611,-3.700,-5.068
6.0,150,5.8,15,-2.0,-12.0,-1.104,-2.964,-3.811,-6.421,-3.090,-5.762,-2.710,-3.823
