LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
6.0,100,5.9,17,-7.0,-17.0,-5.060,-7.109,-5.346,-7.788,-6.561,-8.013,-5.870,-7.085
6.0,100,5.9,17,-6.0,-16.0,-4.047,-6.367,-4.337,-7.207,-5.549,-7.534,-4.900,-6.338
6.0,100,5.9,17,-5.0,-15.0,-3.055,-5.454,-3.340,-6.499,-4.554,-6.919,-3.910,-5.400
6.0,100,5.9,17,-4.0,-14.0,-2.043,-4.287,-2.328,-5.586,-3.542,-6.143,-2.930,-4.219
6.0,100,5.9,17,-3.0,-13.0,-1.044,-2.847,-1.326,-4.463,-2.540,-5.195,-1.930,-2.764
6.0,100,5.9,17,-2.0,-12.0,-0.045,-1.050,-0.326,-3.057,-1.540,-3.984,-0.950,-0.933
6.0,100,5.9,17,-1.0,-11.0,0.954,1.182,0.674,-1.313,-0.540,-2.500,0.040,1.328
6.0,100,5.9,17,0.0,-10.0,1.950,3.945,1.666,0.869,0.455,-0.640,1.030,4.126
6.0,100,5.9,17,1.0,-9.0,2.952,7.378,2.668,3.589,1.457,1.694,2.030,7.617
6.0,100,5.9,17,2.0,-8.0,3.945,9.995,3.661,6.919,2.454,4.556,3.020,9.995
6.0,100,5.9,17,3.0,-7.0,4.939,9.995,4.657,9.995,3.451,8.110,4.010,9.995
6.0,100,5.9,17,4.0,-6.0,5.928,9.995,5.649,9.995,4.444,9.995,4.990,9.995
6.0,100,5.9,17,5.0,-5.0,6.914,9.995,6.639,9.995,5.436,9.995,5.980,9.995
6.0,100,5.9,17,6.0,-4.0,7.895,9.995,7.625,9.995,6.427,9.995,6.960,9.995
6.0,100,5.9,17,7.0,-3.0,8.872,9.995,8.610,9.995,7.417,9.995,7.930,9.995
6.0,100,5.9,17,8.0,-2.0,9.834,9.995,9.584,9.995,8.399,9.995,8.890,9.995
6.0,100,5.9,17,9.0,-1.0,10.776,9.995,10.548,9.995,9.373,9.995,9.830,9.995
6.0,100,5.9,17,10.0,0.0,11.676,9.995,11.486,9.995,10.335,9.995,10.730,9.995
6.0,100,5.9,17,11.0,1.0,12.494,9.995,12.392,9.995,11.271,9.995,11.530,9.995
6.0,100,5.9,17,12.0,2.0,13.183,9.995,13.224,9.995,12.163,9.995,12.210,9.995
6.0,150,5.8,17,-7.0,-17.0,-5.755,-7.529,-5.786,-7.998,-7.061,-8.208,-6.780,-7.607
6.0,150,5.8,17,-6.0,-16.0,-4.753,-6.904,-4.781,-7.485,-6.056,-7.778,-5.810,-6.997
6.0,150,5.8,17,-5.0,-15.0,-3.758,-6.113,-3.787,-6.836,-5.062,-7.227,-4.830,-6.230
6.0,150,5.8,17,-4.0,-14.0,-2.749,-5.122,-2.776,-6.016,-4.053,-6.533,-3.850,-5.264
6.0,150,5.8,17,-3.0,-13.0,-1.746,-3.887,-1.773,-4.995,-3.050,-5.674,-2.860,-4.058
