LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
17.0,100,16.9,8,-7.0,-17.0,-5.553,-7.363,-5.202,-7.544,-4.812,-7.168,-5.760,-6.943
17.0,100,16.9,8,-6.0,-16.0,-4.549,-6.714,-4.206,-6.929,-3.812,-6.465,-4.780,-6.191
17.0,100,16.9,8,-5.0,-15.0,-3.530,-5.879,-3.188,-6.143,-2.794,-5.562,-3.780,-5.225
17.0,100,16.9,8,-4.0,-14.0,-2.528,-4.854,-2.187,-5.171,-1.794,-4.448,-2.800,-4.033
17.0,100,16.9,8,-3.0,-13.0,-1.532,-3.574,-1.190,-3.965,-0.799,-3.066,-1.820,-2.554
17.0,100,16.9,8,-2.0,-12.0,-0.529,-1.973,-0.188,-2.446,0.202,-1.338,-0.830,-0.698
17.0,100,16.9,8,-1.0,-11.0,0.473,0.024,0.814,-0.557,1.203,0.820,0.170,1.606
17.0,100,16.9,8,0.0,-10.0,1.474,2.500,1.805,1.787,2.201,3.491,1.160,4.468
17.0,100,16.9,8,1.0,-9.0,2.470,5.566,2.806,4.697,3.198,6.797,2.150,7.998
17.0,100,16.9,8,2.0,-8.0,3.469,9.351,3.803,8.286,4.194,9.995,3.140,9.995
17.0,100,16.9,8,3.0,-7.0,4.463,9.995,4.797,9.995,5.187,9.995,4.130,9.995
17.0,100,16.9,8,4.0,-6.0,5.456,9.995,5.791,9.995,6.179,9.995,5.120,9.995
17.0,100,16.9,8,5.0,-5.0,6.447,9.995,6.783,9.995,7.169,9.995,6.110,9.995
17.0,100,16.9,8,6.0,-4.0,7.433,9.995,7.770,9.995,8.153,9.995,7.090,9.995
17.0,100,16.9,8,7.0,-3.0,8.415,9.995,8.755,9.995,9.132,9.995,8.070,9.995
17.0,100,16.9,8,8.0,-2.0,9.386,9.995,9.730,9.995,10.101,9.995,9.030,9.995
17.0,100,16.9,8,9.0,-1.0,10.339,9.995,10.694,9.995,11.048,9.995,9.970,9.995
17.0,100,16.9,8,10.0,0.0,11.257,9.995,11.628,9.995,11.962,9.995,10.860,9.995
17.0,100,16.9,8,11.0,1.0,12.108,9.995,12.525,9.995,12.801,9.995,11.650,9.995
17.0,100,16.9,8,12.0,2.0,12.837,9.995,13.329,9.995,13.510,9.995,12.310,9.995
17.0,150,16.9,8,-7.0,-17.0,-5.684,-7.441,-5.164,-7.515,-5.002,-7.275,-6.370,-7.314
17.0,150,16.9,8,-6.0,-16.0,-4.675,-6.797,-4.153,-6.880,-3.992,-6.587,-5.390,-6.641
17.0,150,16.9,8,-5.0,-15.0,-3.674,-6.001,-3.153,-6.099,-2.992,-5.732,-4.410,-5.806
17.0,150,16.9,8,-4.0,-14.0,-2.669,-5.000,-2.146,-5.107,-1.987,-4.658,-3.420,-4.756
17.0,150,16.9,8,-3.0,-13.0,-1.671,-3.755,-1.147,-3.887,-0.989,-3.330,-2.440,-3.452
17.0,150,16.9,8,-2.0,-12.0,-0.667,-2.197,-0.143,-2.344,0.014,-1.655,-1.440,-1.812
17.0,150,16.9,8,-1.0,-11.0,0.335,-0.254,0.860,-0.430,1.016,0.425,-0.450,0.225
17.0,150,16.9,8,0.0,-10.0,1.335,2.158,1.853,1.948,2.014,3.003,0.540,2.749
17.0,150,16.9,8,1.0,-9.0,2.331,5.137,2.851,4.888,3.009,6.182,1.540,5.874
17.0,150,16.9,8,2.0,-8.0,3.328,8.813,3.848,8.516,4.006,9.995,2.530,9.727
17.0,150,16.9,8,3.0,-7.0,4.321,9.995,4.840,9.995,4.998,9.995,3.520,9.995
17.0,150,16.9,8,4.0,-6.0,5.316,9.995,5.836,9.995,5.992,9.995,4.510,9.995
17.0,150,16.9,8,5.0,-5.0,6.309,9.995,6.829,9.995,6.984,9.995,5.500,9.995
17.0,150,16.9,8,6.0,-4.0,7.296,9.995,7.816,9.995,7.969,9.995,6.480,9.995
17.0,150,16.9,8,7.0,-3.0,8.277,9.995,8.800,9.995,8.950,9.995,7.460,9.995
17.0,150,16.9,8,8.0,-2.0,9.248,9.995,9.774,9.995,9.919,9.995,8.430,9.995
17.0,150,16.9,8,9.0,-1.0,10.203,9.995,10.737,9.995,10.872,9.995,9.390,9.995
17.0,150,16.9,8,10.0,0.0,11.126,9.995,11.669,9.995,11.793,9.995,10.310,9.995
17.0,150,16.9,8,11.0,1.0,11.986,9.995,12.562,9.995,12.651,9.995,11.150,9.995
17.0,150,16.9,8,12.0,2.0,12.725,9.995,13.356,9.995,13.385,9.995,11.880,9.995
17.0,200,16.8,8,-7.0,-17.0,-5.521,-7.334,-5.505,-7.695,-5.219,-7.397,-7.250,-7.778
17.0,200,16.8,8,-6.0,-16.0,-4.514,-6.670,-4.495,-7.114,-4.209,-6.738,-6.270,-7.227
17.0,200,16.8,8,-5.0,-15.0,-3.516,-5.840,-3.496,-6.392,-3.212,-5.923,-5.300,-6.543
17.0,200,16.8,8,-4.0,-14.0,-2.512,-4.800,-2.492,-5.479,-2.209,-4.897,-4.320,-5.679
17.0,200,16.8,8,-3.0,-13.0,-1.508,-3.501,-1.487,-4.341,-1.206,-3.618,-3.330,-4.600
17.0,200,16.8,8,-2.0,-12.0,-0.510,-1.885,-0.488,-2.925,-0.207,-2.026,-2.340,-3.257
17.0,200,16.8,8,-1.0,-11.0,0.493,0.132,0.516,-1.147,0.789,-0.039,-1.360,-1.577
17.0,200,16.8,8,0.0,-10.0,1.487,2.617,1.502,1.040,1.789,2.412,-0.370,0.498
17.0,200,16.8,8,1.0,-9.0,2.488,5.718,2.507,3.774,2.789,5.469,0.630,3.101
17.0,200,16.8,8,2.0,-8.0,3.484,9.517,3.503,7.134,3.784,9.219,1.620,6.299
17.0,200,16.8,8,3.0,-7.0,4.476,9.995,4.498,9.995,4.779,9.995,2.610,9.995
17.0,200,16.8,8,4.0,-6.0,5.471,9.995,5.494,9.995,5.773,9.995,3.600,9.995
17.0,200,16.8,8,5.0,-5.0,6.462,9.995,6.486,9.995,6.764,9.995,4.590,9.995
17.0,200,16.8,8,6.0,-4.0,7.450,9.995,7.478,9.995,7.753,9.995,5.590,9.995
17.0,200,16.8,8,7.0,-3.0,8.428,9.995,8.463,9.995,8.735,9.995,6.570,9.995
17.0,200,16.8,8,8.0,-2.0,9.398,9.995,9.441,9.995,9.708,9.995,7.550,9.995
17.0,200,16.8,8,9.0,-1.0,10.349,9.995,10.408,9.995,10.665,9.995,8.520,9.995
17.0,200,16.8,8,10.0,0.0,11.265,9.995,11.348,9.995,11.593,9.995,9.470,9.995
17.0,200,16.8,8,11.0,1.0,12.101,9.995,12.254,9.995,12.460,9.995,10.380,9.995
17.0,200,16.8,8,12.0,2.0,12.815,9.995,13.077,9.995,13.213,9.995,11.210,9.995
17.0,250,16.8,8,-7.0,-17.0,-5.448,-7.275,-5.580,-7.729,-5.265,-7.397,-7.580,-7.920
17.0,250,16.8,8,-6.0,-16.0,-4.449,-6.602,-4.578,-7.158,-4.264,-6.748,-6.610,-7.407
17.0,250,16.8,8,-5.0,-15.0,-3.438,-5.742,-3.566,-6.436,-3.254,-5.923,-5.630,-6.758
17.0,250,16.8,8,-4.0,-14.0,-2.434,-4.678,-2.561,-5.537,-2.250,-4.897,-4.650,-5.952
17.0,250,16.8,8,-3.0,-13.0,-1.432,-3.350,-1.558,-4.414,-1.248,-3.623,-3.670,-4.941
17.0,250,16.8,8,-2.0,-12.0,-0.434,-1.699,-0.559,-3.018,-0.250,-2.031,-2.680,-3.687
17.0,250,16.8,8,-1.0,-11.0,0.560,0.342,0.436,-1.284,0.744,-0.068,-1.700,-2.124
17.0,250,16.8,8,0.0,-10.0,1.564,2.900,1.433,0.894,1.748,2.397,-0.710,-0.161
17.0,250,16.8,8,1.0,-9.0,2.557,6.035,2.428,3.569,2.740,5.425,0.280,2.256
17.0,250,16.8,8,2.0,-8.0,3.556,9.922,3.430,6.890,3.741,9.170,1.280,5.264
17.0,250,16.8,8,3.0,-7.0,4.550,9.995,4.425,9.995,4.734,9.995,2.270,8.965
17.0,250,16.8,8,4.0,-6.0,5.546,9.995,5.423,9.995,5.730,9.995,3.270,9.995
17.0,250,16.8,8,5.0,-5.0,6.534,9.995,6.414,9.995,6.720,9.995,4.250,9.995
17.0,250,16.8,8,6.0,-4.0,7.519,9.995,7.404,9.995,7.707,9.995,5.240,9.995
17.0,250,16.8,8,7.0,-3.0,8.499,9.995,8.391,9.995,8.690,9.995,6.230,9.995
17.0,250,16.8,8,8.0,-2.0,9.467,9.995,9.370,9.995,9.663,9.995,7.220,9.995
17.0,250,16.8,8,9.0,-1.0,10.417,9.995,10.339,9.995,10.622,9.995,8.190,9.995
17.0,250,16.8,8,10.0,0.0,11.323,9.995,11.280,9.995,11.548,9.995,9.150,9.995
17.0,250,16.8,8,11.0,1.0,12.146,9.995,12.192,9.995,12.418,9.995,10.070,9.995
