LO_freq,IF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_LSB0,P_USB0,rat0,P_LSB1,P_USB1,rat1,P_LSB2,P_USB2,rat2,P_LSB3,P_USB3,rat3
17.0,50,17,17,16,16,-7.0,-17.0,-5.309,-35.723,30.414,-5.191,-31.893,26.702,-5.438,-29.120,23.682,-6.910,-32.260,25.350
17.0,50,17,17,16,16,-6.0,-16.0,-4.288,-35.179,30.891,-4.169,-30.944,26.775,-4.417,-28.178,23.761,-5.880,-31.320,25.440
17.0,50,17,17,16,16,-5.0,-15.0,-3.276,-34.798,31.522,-3.155,-30.372,27.217,-3.404,-27.203,23.799,-4.870,-30.390,25.520
17.0,50,17,17,16,16,-4.0,-14.0,-2.269,-33.999,31.730,-2.148,-29.380,27.232,-2.399,-26.397,23.998,-3.860,-29.240,25.380
17.0,50,17,17,16,16,-3.0,-13.0,-1.270,-33.458,32.188,-1.149,-28.363,27.214,-1.400,-25.448,24.048,-2.860,-28.220,25.360
17.0,50,17,17,16,16,-2.0,-12.0,-0.261,-32.999,32.738,-0.139,-27.419,27.280,-0.391,-24.476,24.085,-1.850,-27.190,25.340
17.0,50,17,17,16,16,-1.0,-11.0,0.734,-32.348,33.082,0.858,-26.548,27.406,0.604,-23.501,24.105,-0.860,-26.170,25.310
17.0,50,17,17,16,16,0.0,-10.0,1.735,-31.857,33.592,1.851,-25.542,27.393,1.601,-22.645,24.246,0.140,-25.160,25.300
17.0,50,17,17,16,16,1.0,-9.0,2.735,-30.464,33.199,2.853,-24.619,27.472,2.605,-21.554,24.159,1.140,-24.160,25.300
17.0,50,17,17,16,16,2.0,-8.0,3.730,-29.674,33.404,3.850,-23.614,27.464,3.599,-20.605,24.204,2.140,-23.130,25.270
17.0,50,17,17,16,16,3.0,-7.0,4.733,-29.087,33.820,4.852,-22.614,27.466,4.601,-19.634,24.235,3.140,-22.110,25.250
17.0,50,17,17,16,16,4.0,-6.0,5.727,-28.184,33.911,5.846,-21.625,27.471,5.596,-18.636,24.232,4.140,-21.110,25.250
17.0,50,17,17,16,16,5.0,-5.0,6.720,-27.408,34.128,6.839,-20.656,27.495,6.589,-17.634,24.223,5.130,-20.100,25.230
17.0,50,17,17,16,16,6.0,-4.0,7.710,-26.310,34.020,7.830,-19.648,27.478,7.580,-16.630,24.210,6.120,-19.100,25.220
17.0,50,17,17,16,16,7.0,-3.0,8.697,-25.513,34.210,8.816,-18.651,27.467,8.568,-15.637,24.205,7.100,-18.080,25.180
17.0,50,17,17,16,16,8.0,-2.0,9.675,-24.455,34.130,9.793,-17.652,27.445,9.545,-14.640,24.185,8.080,-17.090,25.170
17.0,50,17,17,16,16,9.0,-1.0,10.644,-23.529,34.173,10.764,-16.652,27.416,10.516,-13.632,24.148,9.040,-16.070,25.110
17.0,50,17,17,16,16,10.0,0.0,11.587,-22.615,34.202,11.703,-15.663,27.366,11.465,-12.633,24.098,9.980,-15.060,25.040
17.0,50,17,17,16,16,11.0,1.0,12.498,-21.595,34.093,12.621,-14.656,27.277,12.382,-11.627,24.009,10.860,-14.070,24.930
17.0,400,17,17,16,16,-7.0,-17.0,-8.221,-31.848,23.627,-8.337,-29.141,20.804,-8.131,-32.840,24.709,-9.780,-39.390,29.610
17.0,400,17,17,16,16,-6.0,-16.0,-7.212,-31.362,24.150,-7.327,-28.376,21.049,-7.121,-33.529,26.408,-8.770,-42.480,33.710
17.0,400,17,17,16,16,-5.0,-15.0,-6.188,-30.700,24.512,-6.302,-27.582,21.280,-6.100,-33.069,26.969,-7.740,-41.350,33.610
17.0,400,17,17,16,16,-4.0,-14.0,-5.187,-29.608,24.421,-5.299,-26.597,21.298,-5.097,-32.485,27.388,-6.740,-38.650,31.910
17.0,400,17,17,16,16,-3.0,-13.0,-4.181,-28.967,24.786,-4.293,-25.677,21.384,-4.092,-31.594,27.502,-5.730,-37.910,32.180
17.0,400,17,17,16,16,-2.0,-12.0,-3.177,-27.913,24.736,-3.288,-24.708,21.420,-3.088,-30.698,27.610,-4.720,-36.470,31.750
17.0,400,17,17,16,16,-1.0,-11.0,-2.184,-27.064,24.880,-2.294,-23.696,21.402,-2.095,-30.072,27.977,-3.730,-35.490,31.760
17.0,400,17,17,16,16,0.0,-10.0,-1.186,-26.117,24.931,-1.294,-22.703,21.409,-1.096,-29.308,28.212,-2.730,-34.400,31.670
17.0,400,17,17,16,16,1.0,-9.0,-0.186,-25.247,25.061,-0.293,-21.744,21.451,-0.097,-28.208,28.111,-1.730,-33.480,31.750
17.0,400,17,17,16,16,2.0,-8.0,0.809,-24.188,24.997,0.708,-20.748,21.456,0.903,-27.439,28.342,-0.730,-32.110,31.380
17.0,400,17,17,16,16,3.0,-7.0,1.806,-23.294,25.100,1.698,-19.769,21.467,1.902,-26.487,28.389,0.270,-30.930,31.200
17.0,400,17,17,16,16,4.0,-6.0,2.800,-22.332,25.132,2.699,-18.772,21.471,2.896,-25.512,28.408,1.260,-29.860,31.120
17.0,400,17,17,16,16,5.0,-5.0,3.804,-21.350,25.154,3.704,-17.771,21.475,3.900,-24.494,28.394,2.270,-28.900,31.170
17.0,400,17,17,16,16,6.0,-4.0,4.802,-20.367,25.169,4.704,-16.777,21.481,4.899,-23.595,28.494,3.270,-27.790,31.060
17.0,400,17,17,16,16,7.0,-3.0,5.801,-19.372,25.173,5.703,-15.765,21.468,5.898,-22.623,28.521,4.270,-26.810,31.080
17.0,400,17,17,16,16,8.0,-2.0,6.804,-18.399,25.203,6.697,-14.763,21.460,6.888,-21.614,28.502,5.260,-25.780,31.040
17.0,400,17,17,16,16,9.0,-1.0,7.795,-17.399,25.194,7.690,-13.755,21.445,7.879,-20.641,28.520,6.250,-24.730,30.980
17.0,400,17,17,16,16,10.0,0.0,8.785,-16.402,25.187,8.681,-12.754,21.435,8.869,-19.644,28.513,7.230,-23.730,30.960
17.0,400,17,17,16,16,11.0,1.0,9.764,-15.405,25.169,9.663,-11.749,21.412,9.850,-18.666,28.516,8.210,-22.750,30.960
17.0,800,17,17,16,16,-7.0,-17.0,-15.669,-32.454,16.785,-15.075,-31.706,16.631,-14.566,-35.394,20.828,-16.670,-50.840,34.170
17.0,800,17,17,16,16,-6.0,-16.0,-14.676,-32.051,17.375,-14.075,-30.908,16.833,-13.566,-35.811,22.245,-15.660,-43.820,28.160
17.0,800,17,17,16,16,-5.0,-15.0,-13.667,-31.280,17.613,-13.068,-30.019,16.951,-12.562,-35.440,22.878,-14.640,-44.510,29.870
17.0,800,17,17,16,16,-4.0,-14.0,-12.661,-30.456,17.795,-12.057,-28.972,16.915,-11.550,-34.643,23.093,-13.630,-43.050,29.420
17.0,800,17,17,16,16,-3.0,-13.0,-11.661,-29.531,17.870,-11.052,-28.093,17.041,-10.547,-34.188,23.641,-12.620,-41.440,28.820
17.0,800,17,17,16,16,-2.0,-12.0,-10.669,-28.779,18.110,-10.057,-27.225,17.168,-9.555,-33.887,24.332,-11.630,-39.240,27.610
17.0,800,17,17,16,16,-1.0,-11.0,-9.663,-27.779,18.116,-9.051,-26.230,17.179,-8.535,-33.262,24.727,-10.620,-38.940,28.320
17.0,800,17,17,16,16,0.0,-10.0,-8.656,-26.960,18.304,-8.050,-25.229,17.179,-7.542,-32.873,25.331,-9.620,-38.020,28.400
17.0,800,17,17,16,16,1.0,-9.0,-7.657,-25.937,18.280,-7.047,-24.228,17.181,-6.540,-31.989,25.449,-8.630,-36.040,27.410
17.0,800,17,17,16,16,2.0,-8.0,-6.655,-25.061,18.406,-6.046,-23.268,17.222,-5.540,-31.141,25.601,-7.630,-34.950,27.320
17.0,800,17,17,16,16,3.0,-7.0,-5.657,-24.073,18.416,-5.047,-22.259,17.212,-4.543,-30.346,25.803,-6.630,-34.180,27.550
17.0,800,17,17,16,16,4.0,-6.0,-4.651,-23.082,18.431,-4.041,-21.270,17.229,-3.536,-29.421,25.885,-5.620,-32.830,27.210
17.0,800,17,17,16,16,5.0,-5.0,-3.648,-22.112,18.464,-3.036,-20.302,17.266,-2.533,-28.515,25.982,-4.620,-31.740,27.120
17.0,800,17,17,16,16,6.0,-4.0,-2.639,-21.130,18.491,-2.027,-19.301,17.274,-1.524,-27.653,26.129,-3.610,-30.640,27.030
17.0,800,17,17,16,16,7.0,-3.0,-1.631,-20.145,18.514,-1.020,-18.287,17.267,-0.517,-26.737,26.220,-2.600,-29.700,27.100
17.0,800,17,17,16,16,8.0,-2.0,-0.624,-19.158,18.534,-0.012,-17.295,17.283,0.489,-25.843,26.332,-1.590,-28.600,27.010
17.0,800,17,17,16,16,9.0,-1.0,0.385,-18.164,18.549,1.000,-16.289,17.289,1.495,-24.893,26.388,-0.580,-27.590,27.010
17.0,800,17,17,16,16,10.0,0.0,1.401,-17.167,18.568,2.008,-15.294,17.302,2.506,-23.919,26.425,0.430,-26.590,27.020
17.0,800,17,17,16,16,11.0,1.0,2.413,-16.170,18.583,3.017,-14.284,17.301,3.518,-22.969,26.487,1.440,-25.570,27.010
18.0,50,15,16,16,15,-7.0,-17.0,-5.792,-32.675,26.883,-7.495,-31.509,24.014,-6.867,-26.788,19.921,-8.340,-27.580,19.240
