LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out24,Dt_V24,P_out25,Dt_V25,P_out26,Dt_V26,P_out27,Dt_V27
6.0,100,5.9,15,-7.0,-17.0,-9.061,-8.774,-5.177,-7.622,-8.540,-8.755,-9.000,-8.491
6.0,100,5.9,15,-6.0,-16.0,-8.048,-8.481,-4.166,-7.002,-7.530,-8.452,-8.050,-8.115
6.0,100,5.9,15,-5.0,-15.0,-7.052,-8.110,-3.170,-6.245,-6.536,-8.081,-7.100,-7.651
6.0,100,5.9,15,-4.0,-14.0,-6.043,-7.642,-2.159,-5.269,-5.527,-7.598,-6.130,-7.056
6.0,100,5.9,15,-3.0,-13.0,-5.041,-7.056,-1.157,-4.062,-4.526,-7.002,-5.150,-6.313
6.0,100,5.9,15,-2.0,-12.0,-4.043,-6.318,-0.157,-2.559,-3.528,-6.255,-4.180,-5.391
6.0,100,5.9,15,-1.0,-11.0,-3.043,-5.400,0.843,-0.684,-2.528,-5.317,-3.200,-4.233
6.0,100,5.9,15,0.0,-10.0,-2.045,-4.258,1.831,1.636,-1.533,-4.150,-2.220,-2.803
6.0,100,5.9,15,1.0,-9.0,-1.044,-2.817,2.834,4.536,-0.530,-2.681,-1.230,-0.991
6.0,100,5.9,15,2.0,-8.0,-0.046,-1.035,3.830,8.101,0.468,-0.864,-0.240,1.240
6.0,100,5.9,15,3.0,-7.0,0.953,1.196,4.825,9.995,1.465,1.401,0.750,4.004
6.0,100,5.9,15,4.0,-6.0,1.948,3.945,5.816,9.995,2.461,4.204,1.750,7.412
6.0,100,5.9,15,5.0,-5.0,2.944,7.344,6.806,9.995,3.457,7.666,2.730,9.995
6.0,100,5.9,15,6.0,-4.0,3.939,9.995,7.792,9.995,4.451,9.995,3.720,9.995
6.0,100,5.9,15,7.0,-3.0,4.936,9.995,8.776,9.995,5.449,9.995,4.720,9.995
6.0,100,5.9,15,8.0,-2.0,5.928,9.995,9.751,9.995,6.442,9.995,5.700,9.995
