LO_freq,IF_freq,RF_freq,Atten0,Atten1,Atten2,Atten3,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
17.0,100,16.9,17,17,16,16,-7.0,-17.0,-5.620,-7.588,-5.538,-7.749,-5.794,-7.764,-7.020,-7.505
17.0,100,16.9,17,17,16,16,-6.0,-16.0,-4.598,-6.958,-4.515,-7.178,-4.774,-7.183,-6.000,-6.860
17.0,100,16.9,17,17,16,16,-5.0,-15.0,-3.586,-6.177,-3.502,-6.460,-3.762,-6.460,-4.980,-6.050
17.0,100,16.9,17,17,16,16,-4.0,-14.0,-2.579,-5.195,-2.495,-5.566,-2.755,-5.562,-3.980,-5.044
17.0,100,16.9,17,17,16,16,-3.0,-13.0,-1.580,-3.979,-1.496,-4.458,-1.757,-4.438,-2.970,-3.789
17.0,100,16.9,17,17,16,16,-2.0,-12.0,-0.571,-2.441,-0.485,-3.057,-0.747,-3.027,-1.970,-2.212
17.0,100,16.9,17,17,16,16,-1.0,-11.0,0.423,-0.552,0.511,-1.333,0.247,-1.289,-0.970,-0.273
17.0,100,16.9,17,17,16,16,0.0,-10.0,1.415,1.807,1.496,0.815,1.244,0.879,0.020,2.139
17.0,100,16.9,17,17,16,16,1.0,-9.0,2.413,4.746,2.499,3.501,2.244,3.584,1.030,5.151
17.0,100,16.9,17,17,16,16,2.0,-8.0,3.409,8.369,3.494,6.802,3.240,6.904,2.030,8.843
17.0,100,16.9,17,17,16,16,3.0,-7.0,4.410,9.995,4.496,9.995,4.243,9.995,3.030,9.995
17.0,100,16.9,17,17,16,16,4.0,-6.0,5.406,9.995,5.492,9.995,5.241,9.995,4.020,9.995
17.0,100,16.9,17,17,16,16,5.0,-5.0,6.400,9.995,6.487,9.995,6.235,9.995,5.010,9.995
17.0,100,16.9,17,17,16,16,6.0,-4.0,7.393,9.995,7.481,9.995,7.227,9.995,6.010,9.995
17.0,100,16.9,17,17,16,16,7.0,-3.0,8.383,9.995,8.474,9.995,8.216,9.995,6.990,9.995
17.0,100,16.9,17,17,16,16,8.0,-2.0,9.364,9.995,9.453,9.995,9.196,9.995,7.960,9.995
17.0,100,16.9,17,17,16,16,9.0,-1.0,10.338,9.995,10.426,9.995,10.171,9.995,8.930,9.995
17.0,100,16.9,17,17,16,16,10.0,0.0,11.281,9.995,11.373,9.995,11.128,9.995,9.870,9.995
17.0,100,16.9,17,17,16,16,11.0,1.0,12.201,9.995,12.299,9.995,12.055,9.995,10.750,9.995
17.0,200,16.8,17,17,16,16,-7.0,-17.0,-6.153,-7.871,-6.315,-8.105,-6.375,-8.042,-7.760,-7.871
17.0,200,16.8,17,17,16,16,-6.0,-16.0,-5.130,-7.314,-5.302,-7.622,-5.360,-7.539,-6.730,-7.319
17.0,200,16.8,17,17,16,16,-5.0,-15.0,-4.108,-6.616,-4.277,-7.017,-4.340,-6.899,-5.710,-6.626
17.0,200,16.8,17,17,16,16,-4.0,-14.0,-3.105,-5.752,-3.274,-6.265,-3.338,-6.113,-4.710,-5.767
17.0,200,16.8,17,17,16,16,-3.0,-13.0,-2.098,-4.668,-2.268,-5.327,-2.332,-5.122,-3.700,-4.692
17.0,200,16.8,17,17,16,16,-2.0,-12.0,-1.096,-3.311,-1.263,-4.150,-1.328,-3.887,-2.700,-3.345
17.0,200,16.8,17,17,16,16,-1.0,-11.0,-0.103,-1.636,-0.270,-2.700,-0.335,-2.363,-1.710,-1.689
17.0,200,16.8,17,17,16,16,0.0,-10.0,0.898,0.459,0.731,-0.879,0.664,-0.454,-0.710,0.386
17.0,200,16.8,17,17,16,16,1.0,-9.0,1.896,3.066,1.726,1.387,1.665,1.914,0.290,2.969
17.0,200,16.8,17,17,16,16,2.0,-8.0,2.892,6.289,2.725,4.189,2.662,4.849,1.300,6.152
17.0,200,16.8,17,17,16,16,3.0,-7.0,3.894,9.995,3.726,7.666,3.663,8.486,2.290,9.995
17.0,200,16.8,17,17,16,16,4.0,-6.0,4.887,9.995,4.720,9.995,4.657,9.995,3.290,9.995
17.0,200,16.8,17,17,16,16,5.0,-5.0,5.885,9.995,5.720,9.995,5.657,9.995,4.290,9.995
17.0,200,16.8,17,17,16,16,6.0,-4.0,6.879,9.995,6.714,9.995,6.651,9.995,5.280,9.995
17.0,200,16.8,17,17,16,16,7.0,-3.0,7.870,9.995,7.707,9.995,7.643,9.995,6.270,9.995
17.0,200,16.8,17,17,16,16,8.0,-2.0,8.853,9.995,8.691,9.995,8.628,9.995,7.250,9.995
17.0,200,16.8,17,17,16,16,9.0,-1.0,9.830,9.995,9.671,9.995,9.606,9.995,8.220,9.995
17.0,200,16.8,17,17,16,16,10.0,0.0,10.779,9.995,10.643,9.995,10.575,9.995,9.180,9.995
17.0,200,16.8,17,17,16,16,11.0,1.0,11.734,9.995,11.589,9.995,11.523,9.995,10.110,9.995
17.0,300,16.7,17,17,16,16,-7.0,-17.0,-7.076,-8.276,-7.449,-8.516,-7.081,-8.320,-8.880,-8.315
17.0,300,16.7,17,17,16,16,-6.0,-16.0,-6.066,-7.832,-6.436,-8.145,-6.069,-7.886,-7.860,-7.881
