LO_freq,IF_freq,RF_freq,Atten4,Atten5,Atten6,Atten7,P_in_raw,P_in_adj,P_out4,Dt_V4,P_out5,Dt_V5,P_out6,Dt_V6,P_out7,Dt_V7
6.0,100,5.9,24,25,24,25,-7.0,-17.0,-6.570,-8.203,-6.931,-8.066,-7.241,-8.320,-9.310,-8.481
6.0,100,5.9,24,25,24,25,-6.0,-16.0,-5.551,-7.744,-5.914,-7.661,-6.222,-7.905,-8.300,-8.091
6.0,100,5.9,24,25,24,25,-5.0,-15.0,-4.532,-7.163,-4.895,-7.153,-5.203,-7.378,-7.280,-7.593
6.0,100,5.9,24,25,24,25,-4.0,-14.0,-3.532,-6.440,-3.894,-6.523,-4.201,-6.733,-6.280,-6.987
6.0,100,5.9,24,25,24,25,-3.0,-13.0,-2.521,-5.532,-2.882,-5.728,-3.189,-5.913,-5.270,-6.211
6.0,100,5.9,24,25,24,25,-2.0,-12.0,-1.530,-4.414,-1.889,-4.746,-2.199,-4.907,-4.280,-5.259
6.0,100,5.9,24,25,24,25,-1.0,-11.0,-0.527,-2.998,-0.885,-3.506,-1.193,-3.633,-3.270,-4.058
6.0,100,5.9,24,25,24,25,0.0,-10.0,0.466,-1.250,0.109,-1.973,-0.200,-2.061,-2.280,-2.573
6.0,100,5.9,24,25,24,25,1.0,-9.0,1.454,0.918,1.098,-0.068,0.786,-0.098,-1.290,-0.723
6.0,100,5.9,24,25,24,25,2.0,-8.0,2.448,3.623,2.094,2.310,1.792,2.349,-0.290,1.587
6.0,100,5.9,24,25,24,25,3.0,-7.0,3.439,6.943,3.086,5.239,2.787,5.361,0.700,4.429
6.0,100,5.9,24,25,24,25,4.0,-6.0,4.437,9.995,4.074,8.853,3.776,9.077,1.700,7.935
6.0,100,5.9,24,25,24,25,5.0,-5.0,5.427,9.995,5.066,9.995,4.769,9.995,2.690,9.995
6.0,100,5.9,24,25,24,25,6.0,-4.0,6.413,9.995,6.053,9.995,5.757,9.995,3.680,9.995
6.0,100,5.9,24,25,24,25,7.0,-3.0,7.397,9.995,7.039,9.995,6.744,9.995,4.670,9.995
6.0,100,5.9,24,25,24,25,8.0,-2.0,8.373,9.995,8.016,9.995,7.724,9.995,5.650,9.995
6.0,100,5.9,24,25,24,25,9.0,-1.0,9.337,9.995,8.982,9.995,8.692,9.995,6.610,9.995
