LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out0,Dt_V0,P_out1,Dt_V1,P_out2,Dt_V2,P_out3,Dt_V3
6.0,100,5.9,16,-7.0,-17.0,-7.333,-8.208,-6.305,-8.052,-5.983,-7.935,-6.430,-7.378
6.0,100,5.9,16,-6.0,-16.0,-6.319,-7.759,-5.296,-7.573,-4.973,-7.422,-5.460,-6.694
6.0,100,5.9,16,-5.0,-15.0,-5.323,-7.202,-4.300,-6.982,-3.977,-6.787,-4.480,-5.850
6.0,100,5.9,16,-4.0,-14.0,-4.312,-6.494,-3.287,-6.230,-2.966,-5.972,-3.510,-4.775
6.0,100,5.9,16,-3.0,-13.0,-3.309,-5.615,-2.285,-5.298,-1.966,-4.966,-2.510,-3.442
6.0,100,5.9,16,-2.0,-12.0,-2.309,-4.517,-1.285,-4.126,-0.967,-3.706,-1.520,-1.777
6.0,100,5.9,16,-1.0,-11.0,-1.309,-3.140,-0.284,-2.666,0.033,-2.134,-0.530,0.293
6.0,100,5.9,16,0.0,-10.0,-0.313,-1.440,0.712,-0.854,1.027,-0.181,0.470,2.852
6.0,100,5.9,16,1.0,-9.0,0.691,0.703,1.710,1.416,2.030,2.261,1.470,6.040
6.0,100,5.9,16,2.0,-8.0,1.687,3.340,2.706,4.219,3.025,5.269,2.460,9.946
6.0,100,5.9,16,3.0,-7.0,2.685,6.606,3.704,7.686,4.020,8.994,3.410,9.995
6.0,100,5.9,16,4.0,-6.0,3.679,9.995,4.697,9.995,5.013,9.995,4.400,9.995
6.0,100,5.9,16,5.0,-5.0,4.673,9.995,5.690,9.995,6.004,9.995,5.400,9.995
6.0,100,5.9,16,6.0,-4.0,5.665,9.995,6.680,9.995,6.992,9.995,6.390,9.995
6.0,100,5.9,16,7.0,-3.0,6.658,9.995,7.671,9.995,7.980,9.995,7.380,9.995
6.0,100,5.9,16,8.0,-2.0,7.643,9.995,8.653,9.995,8.958,9.995,8.340,9.995
6.0,100,5.9,16,9.0,-1.0,8.621,9.995,9.629,9.995,9.926,9.995,9.310,9.995
6.0,100,5.9,16,10.0,0.0,9.589,9.995,10.594,9.995,10.878,9.995,10.230,9.995
6.0,100,5.9,16,11.0,1.0,10.536,9.995,11.529,9.995,11.795,9.995,11.080,9.995
6.0,100,5.9,16,12.0,2.0,11.444,9.995,12.435,9.995,12.656,9.995,11.820,9.995
6.0,150,5.8,16,-7.0,-17.0,-7.344,-8.218,-7.005,-8.330,-6.184,-8.022,-9.360,-8.706
6.0,150,5.8,16,-6.0,-16.0,-6.342,-7.773,-5.999,-7.925,-5.177,-7.520,-8.410,-8.359
6.0,150,5.8,16,-5.0,-15.0,-5.348,-7.212,-5.004,-7.412,-4.184,-6.914,-7.460,-7.935
6.0,150,5.8,16,-4.0,-14.0,-4.337,-6.509,-3.993,-6.772,-3.175,-6.133,-6.500,-7.393
6.0,150,5.8,16,-3.0,-13.0,-3.335,-5.635,-2.990,-5.972,-2.173,-5.166,-5.540,-6.714
6.0,150,5.8,16,-2.0,-12.0,-2.334,-4.541,-1.990,-4.976,-1.174,-3.960,-4.560,-5.864
6.0,150,5.8,16,-1.0,-11.0,-1.333,-3.169,-0.988,-3.726,-0.174,-2.451,-3.560,-4.805
6.0,150,5.8,16,0.0,-10.0,-0.337,-1.475,0.009,-2.173,0.813,-0.576,-2.580,-3.481
6.0,150,5.8,16,1.0,-9.0,0.667,0.659,1.013,-0.225,1.822,1.768,-1.580,-1.826
6.0,150,5.8,16,2.0,-8.0,1.664,3.276,2.007,2.178,2.818,4.658,-0.580,0.229
6.0,150,5.8,16,3.0,-7.0,2.661,6.533,3.003,5.166,3.815,8.237,0.410,2.798
6.0,150,5.8,16,4.0,-6.0,3.655,9.995,3.998,8.843,4.808,9.995,1.410,5.957
6.0,150,5.8,16,5.0,-5.0,4.649,9.995,4.992,9.995,5.798,9.995,2.410,9.863
6.0,150,5.8,16,6.0,-4.0,5.641,9.995,5.985,9.995,6.788,9.995,3.400,9.995
6.0,150,5.8,16,7.0,-3.0,6.634,9.995,6.978,9.995,7.776,9.995,4.400,9.995
6.0,150,5.8,16,8.0,-2.0,7.619,9.995,7.965,9.995,8.756,9.995,5.390,9.995
6.0,150,5.8,16,9.0,-1.0,8.597,9.995,8.946,9.995,9.726,9.995,6.380,9.995
6.0,150,5.8,16,10.0,0.0,9.564,9.995,9.919,9.995,10.683,9.995,7.370,9.995
6.0,150,5.8,16,11.0,1.0,10.510,9.995,10.876,9.995,11.609,9.995,8.320,9.995
6.0,150,5.8,16,12.0,2.0,11.417,9.995,11.801,9.995,12.483,9.995,9.280,9.995
6.0,200,5.8,16,-7.0,-17.0,-6.535,-7.861,-6.341,-8.062,-5.946,-7.905,-8.770,-8.496
6.0,200,5.8,16,-6.0,-16.0,-5.532,-7.324,-5.336,-7.593,-4.944,-7.388,-7.830,-8.105
6.0,200,5.8,16,-5.0,-15.0,-4.532,-6.655,-4.334,-7.007,-3.944,-6.743,-6.860,-7.617
6.0,200,5.8,16,-4.0,-14.0,-3.524,-5.806,-3.326,-6.255,-2.938,-5.918,-5.870,-6.987
6.0,200,5.8,16,-3.0,-13.0,-2.526,-4.756,-2.327,-5.332,-1.939,-4.897,-4.900,-6.216
6.0,200,5.8,16,-2.0,-12.0,-1.529,-3.447,-1.330,-4.175,-0.944,-3.628,-3.910,-5.249
6.0,200,5.8,16,-1.0,-11.0,-0.525,-1.807,-0.324,-2.725,0.061,-2.031,-2.940,-4.028
6.0,200,5.8,16,0.0,-10.0,0.475,0.229,0.676,-0.923,1.058,-0.059,-1.950,-2.510
6.0,200,5.8,16,1.0,-9.0,1.468,2.749,1.663,1.313,2.051,2.393,-0.960,-0.635
6.0,200,5.8,16,2.0,-8.0,2.467,5.869,2.663,4.092,3.048,5.435,0.030,1.714
6.0,200,5.8,16,3.0,-7.0,3.461,9.707,3.658,7.515,4.043,9.180,1.030,4.614
6.0,200,5.8,16,4.0,-6.0,4.455,9.995,4.653,9.995,5.036,9.995,2.020,8.198
6.0,200,5.8,16,5.0,-5.0,5.447,9.995,5.646,9.995,6.027,9.995,3.010,9.995
6.0,200,5.8,16,6.0,-4.0,6.440,9.995,6.641,9.995,7.019,9.995,4.010,9.995
6.0,200,5.8,16,7.0,-3.0,7.425,9.995,7.628,9.995,8.003,9.995,5.000,9.995
6.0,200,5.8,16,8.0,-2.0,8.404,9.995,8.611,9.995,8.980,9.995,5.990,9.995
6.0,200,5.8,16,9.0,-1.0,9.371,9.995,9.585,9.995,9.946,9.995,6.970,9.995
6.0,200,5.8,16,10.0,0.0,10.326,9.995,10.551,9.995,10.899,9.995,7.950,9.995
6.0,200,5.8,16,11.0,1.0,11.243,9.995,11.487,9.995,11.811,9.995,8.910,9.995
6.0,200,5.8,16,12.0,2.0,12.099,9.995,12.391,9.995,12.661,9.995,9.840,9.995
6.0,250,5.8,16,-7.0,-17.0,-7.000,-8.062,-6.435,-8.101,-5.962,-7.905,-7.810,-8.105
6.0,250,5.8,16,-6.0,-16.0,-5.988,-7.563,-5.420,-7.627,-4.948,-7.373,-6.840,-7.607
6.0,250,5.8,16,-5.0,-15.0,-4.990,-6.958,-4.421,-7.046,-3.951,-6.724,-5.870,-6.987
6.0,250,5.8,16,-4.0,-14.0,-3.986,-6.196,-3.417,-6.318,-2.948,-5.903,-4.900,-6.206
