LO_freq,IF_freq,Atten16,Atten17,Atten18,Atten19,P_in_raw,P_in_adj,P_LSB16,P_USB16,rat16,P_LSB17,P_USB17,rat17,P_LSB18,P_USB18,rat18,P_LSB19,P_USB19,rat19
6.0,50,23,24,23,24,-7.0,-17.0,-6.664,-27.781,21.117,-6.753,-29.350,22.597,-6.118,-22.682,16.564,-9.070,-26.090,17.020
6.0,50,23,24,23,24,-6.0,-16.0,-5.639,-26.812,21.173,-5.727,-28.328,22.601,-5.093,-21.699,16.606,-8.050,-25.080,17.030
6.0,50,23,24,23,24,-5.0,-15.0,-4.623,-25.838,21.215,-4.713,-27.371,22.658,-4.077,-20.722,16.645,-7.040,-24.070,17.030
6.0,50,23,24,23,24,-4.0,-14.0,-3.618,-24.922,21.304,-3.707,-26.424,22.717,-3.073,-19.732,16.659,-6.030,-23.030,17.000
6.0,50,23,24,23,24,-3.0,-13.0,-2.612,-23.970,21.358,-2.700,-25.466,22.766,-2.067,-18.738,16.671,-5.020,-22.030,17.010
6.0,50,23,24,23,24,-2.0,-12.0,-1.617,-23.063,21.446,-1.705,-24.454,22.749,-1.073,-17.747,16.674,-4.030,-21.010,16.980
6.0,50,23,24,23,24,-1.0,-11.0,-0.618,-22.072,21.454,-0.705,-23.518,22.813,-0.074,-16.753,16.679,-3.030,-20.000,16.970
6.0,50,23,24,23,24,0.0,-10.0,0.376,-21.127,21.503,0.291,-22.524,22.815,0.918,-15.770,16.688,-2.030,-18.980,16.950
6.0,50,23,24,23,24,1.0,-9.0,1.375,-20.140,21.515,1.279,-21.524,22.803,1.917,-14.775,16.692,-1.040,-18.000,16.960
6.0,50,23,24,23,24,2.0,-8.0,2.372,-19.162,21.534,2.281,-20.555,22.836,2.913,-13.781,16.694,-0.040,-17.000,16.960
6.0,50,23,24,23,24,3.0,-7.0,3.364,-18.174,21.538,3.276,-19.567,22.843,3.905,-12.787,16.692,0.960,-15.980,16.940
6.0,50,23,24,23,24,4.0,-6.0,4.359,-17.187,21.546,4.268,-18.563,22.831,4.897,-11.787,16.684,1.950,-14.980,16.930
6.0,50,23,24,23,24,5.0,-5.0,5.348,-16.195,21.543,5.258,-17.556,22.814,5.884,-10.787,16.671,2.940,-13.980,16.920
6.0,50,23,24,23,24,6.0,-4.0,6.339,-15.207,21.546,6.249,-16.568,22.817,6.872,-9.791,16.663,3.930,-12.990,16.920
6.0,50,23,24,23,24,7.0,-3.0,7.321,-14.210,21.531,7.231,-15.569,22.800,7.850,-8.790,16.640,4.920,-11.980,16.900
6.0,50,23,24,23,24,8.0,-2.0,8.301,-13.217,21.518,8.210,-14.571,22.781,8.824,-7.789,16.613,5.900,-10.980,16.880
6.0,50,23,24,23,24,9.0,-1.0,9.269,-12.210,21.479,9.179,-13.567,22.746,9.785,-6.787,16.572,6.870,-9.980,16.850
6.0,50,23,24,23,24,10.0,0.0,10.229,-11.214,21.443,10.140,-12.563,22.703,10.734,-5.786,16.520,7.830,-8.980,16.810
6.0,50,23,24,23,24,11.0,1.0,11.159,-10.212,21.371,11.058,-11.560,22.618,11.653,-4.786,16.439,8.770,-7.980,16.750
6.0,400,23,24,23,24,-7.0,-17.0,-8.117,-31.749,23.632,-8.309,-36.128,27.819,-8.056,-26.406,18.350,-11.460,-31.980,20.520
6.0,400,23,24,23,24,-6.0,-16.0,-7.100,-31.406,24.306,-7.287,-37.084,29.797,-7.043,-25.654,18.611,-10.440,-31.160,20.720
6.0,400,23,24,23,24,-5.0,-15.0,-6.082,-31.094,25.012,-6.268,-35.745,29.477,-6.025,-24.699,18.674,-9.430,-29.990,20.560
6.0,400,23,24,23,24,-4.0,-14.0,-5.069,-30.127,25.058,-5.255,-35.575,30.320,-5.014,-23.728,18.714,-8.410,-29.030,20.620
6.0,400,23,24,23,24,-3.0,-13.0,-4.065,-29.543,25.478,-4.249,-35.023,30.774,-4.008,-22.745,18.737,-7.410,-27.870,20.460
6.0,400,23,24,23,24,-2.0,-12.0,-3.070,-28.797,25.727,-3.254,-33.542,30.288,-3.013,-21.788,18.775,-6.410,-26.870,20.460
6.0,400,23,24,23,24,-1.0,-11.0,-2.075,-27.881,25.806,-2.258,-33.113,30.855,-2.019,-20.787,18.768,-5.420,-25.890,20.470
6.0,400,23,24,23,24,0.0,-10.0,-1.072,-26.894,25.822,-1.253,-32.269,31.016,-1.016,-19.831,18.815,-4.410,-24.820,20.410
6.0,400,23,24,23,24,1.0,-9.0,-0.081,-25.989,25.908,-0.261,-31.435,31.174,-0.025,-18.843,18.818,-3.420,-23.850,20.430
6.0,400,23,24,23,24,2.0,-8.0,0.912,-25.163,26.075,0.739,-30.297,31.036,0.974,-17.861,18.835,-2.420,-22.820,20.400
6.0,400,23,24,23,24,3.0,-7.0,1.902,-24.164,26.066,1.716,-29.679,31.395,1.966,-16.864,18.830,-1.430,-21.810,20.380
6.0,400,23,24,23,24,4.0,-6.0,2.899,-23.197,26.096,2.714,-28.612,31.326,2.963,-15.873,18.836,-0.430,-20.800,20.370
6.0,400,23,24,23,24,5.0,-5.0,3.891,-22.340,26.231,3.707,-27.556,31.263,3.956,-14.878,18.834,0.560,-19.770,20.330
6.0,400,23,24,23,24,6.0,-4.0,4.882,-21.329,26.211,4.697,-26.674,31.371,4.946,-13.883,18.829,1.560,-18.770,20.330
6.0,400,23,24,23,24,7.0,-3.0,5.870,-20.361,26.231,5.687,-25.721,31.408,5.933,-12.886,18.819,2.550,-17.780,20.330
6.0,400,23,24,23,24,8.0,-2.0,6.858,-19.379,26.237,6.677,-24.667,31.344,6.919,-11.886,18.805,3.540,-16.770,20.310
6.0,400,23,24,23,24,9.0,-1.0,7.842,-18.397,26.239,7.653,-23.723,31.376,7.894,-10.887,18.781,4.530,-15.770,20.300
6.0,400,23,24,23,24,10.0,0.0,8.811,-17.413,26.224,8.624,-22.662,31.286,8.861,-9.891,18.752,5.500,-14.770,20.270
6.0,400,23,24,23,24,11.0,1.0,9.769,-16.420,26.189,9.585,-21.729,31.314,9.815,-8.890,18.705,6.470,-13.770,20.240
6.0,800,23,24,23,24,-7.0,-17.0,-14.185,-35.961,21.776,-14.165,-37.589,23.424,-13.715,-33.073,19.358,-16.800,-42.120,25.320
6.0,800,23,24,23,24,-6.0,-16.0,-13.182,-36.179,22.997,-13.159,-38.452,25.293,-12.711,-32.439,19.728,-15.760,-42.440,26.680
6.0,800,23,24,23,24,-5.0,-15.0,-12.184,-35.843,23.659,-12.147,-37.645,25.498,-11.700,-31.639,19.939,-14.760,-44.140,29.380
6.0,800,23,24,23,24,-4.0,-14.0,-11.168,-35.106,23.938,-11.128,-36.901,25.773,-10.686,-31.057,20.371,-13.730,-45.430,31.700
