LO_freq,IF_freq,RF_freq,Atten20,Atten21,Atten22,Atten23,P_in_raw,P_in_adj,P_out20,Dt_V20,P_out21,Dt_V21,P_out22,Dt_V22,P_out23,Dt_V23
6.0,100,5.9,23,23,24,25,-7.0,-17.0,-6.508,-8.179,-5.860,-8.018,-7.372,-8.354,-9.710,-8.633
6.0,100,5.9,23,23,24,25,-6.0,-16.0,-5.491,-7.710,-4.845,-7.505,-6.358,-7.949,-8.710,-8.281
6.0,100,5.9,23,23,24,25,-5.0,-15.0,-4.472,-7.114,-3.823,-6.851,-5.339,-7.432,-7.680,-7.832
6.0,100,5.9,23,23,24,25,-4.0,-14.0,-3.472,-6.382,-2.823,-6.045,-4.339,-6.802,-6.690,-7.280
6.0,100,5.9,23,23,24,25,-3.0,-13.0,-2.461,-5.454,-1.811,-5.024,-3.328,-5.996,-5.680,-6.582
6.0,100,5.9,23,23,24,25,-2.0,-12.0,-1.469,-4.312,-0.817,-3.770,-2.336,-5.005,-4.690,-5.723
6.0,100,5.9,23,23,24,25,-1.0,-11.0,-0.467,-2.871,0.186,-2.192,-1.334,-3.755,-3.680,-4.634
6.0,100,5.9,23,23,24,25,0.0,-10.0,0.527,-1.094,1.166,-0.239,-0.340,-2.212,-2.690,-3.286
6.0,100,5.9,23,23,24,25,1.0,-9.0,1.513,1.113,2.158,2.183,0.653,-0.288,-1.690,-1.611
6.0,100,5.9,23,23,24,25,2.0,-8.0,2.509,3.857,3.158,5.190,1.651,2.109,-0.700,0.479
6.0,100,5.9,23,23,24,25,3.0,-7.0,3.501,7.236,4.151,8.892,2.645,5.063,0.300,3.066
6.0,100,5.9,23,23,24,25,4.0,-6.0,4.490,9.995,5.137,9.995,3.636,8.706,1.290,6.255
6.0,100,5.9,23,23,24,25,5.0,-5.0,5.481,9.995,6.128,9.995,4.629,9.995,2.280,9.995
6.0,100,5.9,23,23,24,25,6.0,-4.0,6.468,9.995,7.115,9.995,5.618,9.995,3.280,9.995
6.0,100,5.9,23,23,24,25,7.0,-3.0,7.453,9.995,8.102,9.995,6.605,9.995,4.260,9.995
6.0,100,5.9,23,23,24,25,8.0,-2.0,8.430,9.995,9.074,9.995,7.584,9.995,5.250,9.995
6.0,100,5.9,23,23,24,25,9.0,-1.0,9.393,9.995,10.031,9.995,8.553,9.995,6.220,9.995
6.0,100,5.9,23,23,24,25,10.0,0.0,10.347,9.995,10.977,9.995,9.515,9.995,7.180,9.995
6.0,100,5.9,23,23,24,25,11.0,1.0,11.267,9.995,11.874,9.995,10.461,9.995,8.140,9.995
6.0,200,5.8,23,23,24,25,-7.0,-17.0,-7.194,-8.438,-6.856,-8.418,-7.693,-8.457,-11.170,-9.004
6.0,200,5.8,23,23,24,25,-6.0,-16.0,-6.176,-8.027,-5.832,-7.998,-6.670,-8.071,-10.150,-8.745
6.0,200,5.8,23,23,24,25,-5.0,-15.0,-5.174,-7.524,-4.830,-7.485,-5.669,-7.603,-9.150,-8.428
6.0,200,5.8,23,23,24,25,-4.0,-14.0,-4.168,-6.895,-3.823,-6.836,-4.663,-7.002,-8.150,-8.027
6.0,200,5.8,23,23,24,25,-3.0,-13.0,-3.156,-6.099,-2.811,-6.016,-3.652,-6.250,-7.140,-7.520
6.0,200,5.8,23,23,24,25,-2.0,-12.0,-2.156,-5.107,-1.811,-5.005,-2.652,-5.317,-6.130,-6.890
6.0,200,5.8,23,23,24,25,-1.0,-11.0,-1.162,-3.882,-0.815,-3.745,-1.658,-4.160,-5.140,-6.108
6.0,200,5.8,23,23,24,25,0.0,-10.0,-0.166,-2.349,0.181,-2.173,-0.662,-2.710,-4.140,-5.122
6.0,200,5.8,23,23,24,25,1.0,-9.0,0.824,-0.444,1.172,-0.215,0.335,-0.908,-3.140,-3.896
6.0,200,5.8,23,23,24,25,2.0,-8.0,1.824,1.919,2.167,2.212,1.330,1.333,-2.150,-2.368
6.0,200,5.8,23,23,24,25,3.0,-7.0,2.816,4.834,3.160,5.210,2.321,4.097,-1.150,-0.469
