LO_freq,IF_freq,RF_freq,Atten8,Atten9,Atten10,Atten11,P_in_raw,P_in_adj,P_out8,Dt_V8,P_out9,Dt_V9,P_out10,Dt_V10,P_out11,Dt_V11
6.0,100,5.9,25,25,25,25,-7.0,-17.0,-7.874,-8.623,-7.160,-8.477,-7.746,-8.550,-10.610,-8.774
6.0,100,5.9,25,25,25,25,-6.0,-16.0,-6.859,-8.281,-6.144,-8.086,-6.730,-8.193,-9.600,-8.472
6.0,100,5.9,25,25,25,25,-5.0,-15.0,-5.837,-7.847,-5.122,-7.578,-5.711,-7.729,-8.590,-8.081
6.0,100,5.9,25,25,25,25,-4.0,-14.0,-4.839,-7.310,-4.121,-6.963,-4.712,-7.163,-7.580,-7.607
6.0,100,5.9,25,25,25,25,-3.0,-13.0,-3.828,-6.631,-3.108,-6.177,-3.701,-6.445,-6.570,-7.007
6.0,100,5.9,25,25,25,25,-2.0,-12.0,-2.836,-5.801,-2.115,-5.215,-2.708,-5.566,-5.580,-6.265
6.0,100,5.9,25,25,25,25,-1.0,-11.0,-1.835,-4.741,-1.112,-3.994,-1.706,-4.448,-4.570,-5.322
6.0,100,5.9,25,25,25,25,0.0,-10.0,-0.840,-3.438,-0.116,-2.485,-0.712,-3.066,-3.580,-4.160
6.0,100,5.9,25,25,25,25,1.0,-9.0,0.153,-1.807,0.878,-0.610,0.281,-1.353,-2.580,-2.710
6.0,100,5.9,25,25,25,25,2.0,-8.0,1.145,0.225,1.861,1.729,1.279,0.801,-1.590,-0.894
6.0,100,5.9,25,25,25,25,3.0,-7.0,2.133,2.734,2.855,4.609,2.269,3.442,-0.590,1.348
6.0,100,5.9,25,25,25,25,4.0,-6.0,3.124,5.840,3.846,8.159,3.262,6.714,0.400,4.121
6.0,100,5.9,25,25,25,25,5.0,-5.0,4.115,9.668,4.839,9.995,4.254,9.995,1.400,7.544
6.0,100,5.9,25,25,25,25,6.0,-4.0,5.102,9.995,5.825,9.995,5.244,9.995,2.390,9.995
6.0,100,5.9,25,25,25,25,7.0,-3.0,6.088,9.995,6.812,9.995,6.231,9.995,3.380,9.995
6.0,100,5.9,25,25,25,25,8.0,-2.0,7.068,9.995,7.792,9.995,7.212,9.995,4.370,9.995
6.0,100,5.9,25,25,25,25,9.0,-1.0,8.035,9.995,8.760,9.995,8.182,9.995,5.340,9.995
6.0,100,5.9,25,25,25,25,10.0,0.0,8.997,9.995,9.720,9.995,9.146,9.995,6.320,9.995
6.0,100,5.9,25,25,25,25,11.0,1.0,9.945,9.995,10.665,9.995,10.097,9.995,7.280,9.995
