LO_freq,IF_freq,RF_freq,Atten,P_in_raw,P_in_adj,P_out12,Dt_V12,P_out13,Dt_V13,P_out14,Dt_V14,P_out15,Dt_V15
13.0,100,12.9,13,-7.0,-17.0,-5.962,-7.544,-5.584,-7.773,-2.707,-5.630,-7.100,-7.720
13.0,100,12.9,13,-6.0,-16.0,-4.959,-6.914,-4.579,-7.202,-1.701,-4.497,-6.130,-7.114
13.0,100,12.9,13,-5.0,-15.0,-3.951,-6.147,-3.571,-6.509,-0.694,-3.096,-5.150,-6.377
13.0,100,12.9,13,-4.0,-14.0,-2.946,-5.200,-2.565,-5.654,0.309,-1.367,-4.170,-5.469
13.0,100,12.9,13,-3.0,-13.0,-1.944,-4.009,-1.564,-4.565,1.310,0.801,-3.180,-4.316
13.0,100,12.9,13,-2.0,-12.0,-0.943,-2.510,-0.561,-3.208,2.307,3.491,-2.200,-2.876
13.0,100,12.9,13,-1.0,-11.0,0.053,-0.659,0.437,-1.523,3.302,6.797,-1.210,-1.094
13.0,100,12.9,13,0.0,-10.0,1.054,1.650,1.430,0.576,4.299,9.995,-0.220,1.133
13.0,100,12.9,13,1.0,-9.0,2.053,4.512,2.431,3.174,5.292,9.995,0.770,3.892
13.0,100,12.9,13,2.0,-8.0,3.050,8.062,3.429,6.401,6.285,9.995,1.770,7.300
13.0,100,12.9,13,3.0,-7.0,4.045,9.995,4.425,9.995,7.271,9.995,2.760,9.995
13.0,100,12.9,13,4.0,-6.0,5.039,9.995,5.419,9.995,8.253,9.995,3.750,9.995
13.0,100,12.9,13,5.0,-5.0,6.031,9.995,6.412,9.995,9.228,9.995,4.740,9.995
13.0,100,12.9,13,6.0,-4.0,7.020,9.995,7.401,9.995,10.193,9.995,5.720,9.995
13.0,100,12.9,13,7.0,-3.0,8.002,9.995,8.385,9.995,11.136,9.995,6.710,9.995
13.0,100,12.9,13,8.0,-2.0,8.975,9.995,9.362,9.995,12.046,9.995,7.680,9.995
13.0,100,12.9,13,9.0,-1.0,9.938,9.995,10.331,9.995,12.888,9.995,8.650,9.995
13.0,100,12.9,13,10.0,0.0,10.872,9.995,11.274,9.995,13.606,9.995,9.590,9.995
13.0,100,12.9,13,11.0,1.0,11.768,9.995,12.193,9.995,14.216,9.995,10.500,9.995
13.0,100,12.9,13,12.0,2.0,12.579,9.995,13.054,9.995,14.757,9.995,11.340,9.995
13.0,150,12.8,13,-7.0,-17.0,-5.918,-7.505,-5.478,-7.710,-2.882,-5.776,-7.090,-7.676
13.0,150,12.8,13,-6.0,-16.0,-4.929,-6.899,-4.483,-7.158,-1.888,-4.727,-6.130,-7.104
13.0,150,12.8,13,-5.0,-15.0,-3.918,-6.128,-3.471,-6.440,-0.879,-3.364,-5.150,-6.372
13.0,150,12.8,13,-4.0,-14.0,-2.921,-5.181,-2.474,-5.566,0.117,-1.709,-4.170,-5.435
13.0,150,12.8,13,-3.0,-13.0,-1.916,-3.979,-1.469,-4.463,1.117,0.371,-3.190,-4.277
13.0,150,12.8,13,-2.0,-12.0,-0.914,-2.495,-0.466,-3.096,2.120,2.939,-2.200,-2.822
13.0,150,12.8,13,-1.0,-11.0,0.083,-0.630,0.532,-1.372,3.115,6.128,-1.210,-1.040
13.0,150,12.8,13,0.0,-10.0,1.083,1.685,1.524,0.757,4.111,9.995,-0.220,1.191
13.0,150,12.8,13,1.0,-9.0,2.080,4.570,2.526,3.423,5.105,9.995,0.770,3.975
13.0,150,12.8,13,2.0,-8.0,3.077,8.115,3.523,6.694,6.096,9.995,1.770,7.402
13.0,150,12.8,13,3.0,-7.0,4.071,9.995,4.517,9.995,7.082,9.995,2.750,9.995
13.0,150,12.8,13,4.0,-6.0,5.066,9.995,5.513,9.995,8.067,9.995,3.750,9.995
13.0,150,12.8,13,5.0,-5.0,6.060,9.995,6.507,9.995,9.044,9.995,4.740,9.995
13.0,150,12.8,13,6.0,-4.0,7.045,9.995,7.493,9.995,10.009,9.995,5.720,9.995
13.0,150,12.8,13,7.0,-3.0,8.027,9.995,8.476,9.995,10.958,9.995,6.700,9.995
13.0,150,12.8,13,8.0,-2.0,9.002,9.995,9.454,9.995,11.878,9.995,7.680,9.995
13.0,150,12.8,13,9.0,-1.0,9.963,9.995,10.421,9.995,12.737,9.995,8.640,9.995
13.0,150,12.8,13,10.0,0.0,10.897,9.995,11.363,9.995,13.477,9.995,9.590,9.995
13.0,150,12.8,13,11.0,1.0,11.789,9.995,12.275,9.995,14.100,9.995,10.500,9.995
13.0,150,12.8,13,12.0,2.0,12.591,9.995,13.123,9.995,14.657,9.995,11.330,9.995
13.0,200,12.8,13,-7.0,-17.0,-5.738,-7.427,-5.453,-7.715,-2.698,-5.625,-6.740,-7.480
13.0,200,12.8,13,-6.0,-16.0,-4.738,-6.787,-4.452,-7.148,-1.697,-4.502,-5.760,-6.831
13.0,200,12.8,13,-5.0,-15.0,-3.734,-5.977,-3.446,-6.426,-0.693,-3.096,-4.790,-6.011
13.0,200,12.8,13,-4.0,-14.0,-2.732,-4.976,-2.443,-5.537,0.308,-1.353,-3.810,-4.995
13.0,200,12.8,13,-3.0,-13.0,-1.733,-3.740,-1.444,-4.438,1.303,0.791,-2.820,-3.745
13.0,200,12.8,13,-2.0,-12.0,-0.736,-2.183,-0.445,-3.057,2.298,3.462,-1.840,-2.168
13.0,200,12.8,13,-1.0,-11.0,0.269,-0.239,0.561,-1.323,3.302,6.787,-0.840,-0.200
13.0,200,12.8,13,0.0,-10.0,1.269,2.173,1.553,0.811,4.297,9.995,0.150,2.227
13.0,200,12.8,13,1.0,-9.0,2.267,5.156,2.555,3.486,5.292,9.995,1.140,5.259
13.0,200,12.8,13,2.0,-8.0,3.262,8.838,3.550,6.772,6.282,9.995,2.130,8.975
13.0,200,12.8,13,3.0,-7.0,4.255,9.995,4.544,9.995,7.266,9.995,3.120,9.995
13.0,200,12.8,13,4.0,-6.0,5.248,9.995,5.538,9.995,8.247,9.995,4.110,9.995
13.0,200,12.8,13,5.0,-5.0,6.241,9.995,6.531,9.995,9.223,9.995,5.100,9.995
13.0,200,12.8,13,6.0,-4.0,7.228,9.995,7.521,9.995,10.187,9.995,6.080,9.995
13.0,200,12.8,13,7.0,-3.0,8.208,9.995,8.503,9.995,11.129,9.995,7.060,9.995
13.0,200,12.8,13,8.0,-2.0,9.178,9.995,9.478,9.995,12.033,9.995,8.030,9.995
13.0,200,12.8,13,9.0,-1.0,10.137,9.995,10.445,9.995,12.865,9.995,8.990,9.995
13.0,200,12.8,13,10.0,0.0,11.064,9.995,11.384,9.995,13.570,9.995,9.920,9.995
13.0,200,12.8,13,11.0,1.0,11.945,9.995,12.296,9.995,14.166,9.995,10.800,9.995
13.0,200,12.8,13,12.0,2.0,12.724,9.995,13.138,9.995,14.692,9.995,11.580,9.995
13.0,250,12.8,13,-7.0,-17.0,-5.274,-7.129,-5.175,-7.559,-2.621,-5.522,-6.430,-7.256
13.0,250,12.8,13,-6.0,-16.0,-4.283,-6.421,-4.183,-6.958,-1.628,-4.395,-5.470,-6.567
13.0,250,12.8,13,-5.0,-15.0,-3.277,-5.542,-3.176,-6.206,-0.623,-2.974,-4.490,-5.693
13.0,250,12.8,13,-4.0,-14.0,-2.275,-4.434,-2.173,-5.259,0.376,-1.206,-3.510,-4.600
13.0,250,12.8,13,-3.0,-13.0,-1.280,-3.057,-1.177,-4.087,1.369,0.977,-2.530,-3.242
13.0,250,12.8,13,-2.0,-12.0,-0.278,-1.338,-0.173,-2.617,2.369,3.691,-1.530,-1.548
13.0,250,12.8,13,-1.0,-11.0,0.718,0.796,0.823,-0.801,3.363,7.031,-0.550,0.552
13.0,250,12.8,13,0.0,-10.0,1.712,3.433,1.813,1.465,4.353,9.995,0.440,3.159
13.0,250,12.8,13,1.0,-9.0,2.711,6.719,2.813,4.277,5.348,9.995,1.430,6.387
13.0,250,12.8,13,2.0,-8.0,3.705,9.995,3.808,7.729,6.337,9.995,2.420,9.995
13.0,250,12.8,13,3.0,-7.0,4.700,9.995,4.804,9.995,7.325,9.995,3.420,9.995
13.0,250,12.8,13,4.0,-6.0,5.692,9.995,5.796,9.995,8.304,9.995,4.400,9.995
13.0,250,12.8,13,5.0,-5.0,6.681,9.995,6.787,9.995,9.278,9.995,5.390,9.995
13.0,250,12.8,13,6.0,-4.0,7.664,9.995,7.774,9.995,10.240,9.995,6.370,9.995
13.0,250,12.8,13,7.0,-3.0,8.644,9.995,8.758,9.995,11.184,9.995,7.350,9.995
